transcript_id,transcript_position,score
ENST00000002165,907,0.74622875
ENST00000002165,933,0.038986333
ENST00000002165,941,0.077938884
ENST00000002165,948,0.008662115
ENST00000002165,952,0.105898455
ENST00000002165,990,0.4101232
ENST00000002165,1031,0.077540144
ENST00000002165,1163,0.024742454
ENST00000002165,1188,0.04372197
ENST00000002165,1273,0.80111164
ENST00000002165,1324,0.0004816651
ENST00000002165,1339,0.5586334
ENST00000002165,1350,0.2899945
ENST00000002165,1387,0.7714308
ENST00000002165,1400,0.0004861889
ENST00000002165,1445,0.8615929
ENST00000002165,1506,0.5694657
ENST00000002165,1553,0.11201258
ENST00000002165,1630,0.0023149191
ENST00000002165,1639,0.0057165055
ENST00000002596,968,0.047291555
ENST00000002596,1050,0.000119058095
ENST00000002596,1100,0.051575888
ENST00000002596,1132,0.55443853
ENST00000002596,1280,0.9864732
ENST00000002596,1343,0.9367413
ENST00000002596,1532,0.34934336
ENST00000002596,1584,0.5213976
ENST00000002596,1617,0.006448934
ENST00000002596,1641,0.224326
ENST00000002596,1734,0.9977998
ENST00000002596,1779,0.9976956
ENST00000002596,1842,0.99713033
ENST00000002596,1908,0.9975067
ENST00000002596,1920,0.00063927425
ENST00000002596,1925,0.025744354
ENST00000002596,1950,0.98844796
ENST00000002596,1962,0.905619
ENST00000002596,2014,0.22628477
ENST00000002596,2026,0.99701226
ENST00000002596,2081,0.9538259
ENST00000002596,2088,0.18443558
ENST00000002596,2122,0.9958248
ENST00000002596,2314,0.002073714
ENST00000002596,2344,0.81826425
ENST00000002596,2349,0.006338216
ENST00000002596,2414,0.041229375
ENST00000002596,2668,0.03222551
ENST00000002596,2745,7.8402896e-05
ENST00000003100,1022,0.00033837082
ENST00000003100,1072,0.07029925
ENST00000003100,1172,0.45106542
ENST00000003100,1177,0.002174635
ENST00000003100,1210,0.64422184
ENST00000003100,1240,0.017587302
ENST00000003100,1247,0.005614169
ENST00000003100,1291,0.007799214
ENST00000003100,1299,0.00061798556
ENST00000003100,1305,0.03900575
ENST00000003100,1339,0.9801395
ENST00000003100,1348,0.0016610688
ENST00000003100,1413,0.20826584
ENST00000003100,1421,0.9764672
ENST00000003100,1442,0.97609806
ENST00000003100,1472,0.00011053821
ENST00000003100,1564,0.8455251
ENST00000003100,1661,0.0037303239
ENST00000003100,1773,0.0004832402
ENST00000003100,1845,0.0034418358
ENST00000003100,1880,0.005962425
ENST00000003100,1937,0.03719932
ENST00000003100,2055,0.7988265
ENST00000003100,2105,0.0016792093
ENST00000003100,2175,2.710009e-05
ENST00000003100,2272,3.7367863e-05
ENST00000003100,2310,0.007755991
ENST00000003100,2360,0.60150605
ENST00000003100,2737,0.87679446
ENST00000003100,2744,0.026964495
ENST00000003100,2873,0.13615209
ENST00000003100,2880,1.1108836e-05
ENST00000003100,2884,0.0216403
ENST00000003100,2916,0.0001661666
ENST00000003100,2940,0.15353012
ENST00000003100,3020,0.05916928
ENST00000003100,3032,0.22640124
ENST00000003100,3126,0.0012215723
ENST00000003100,3136,0.027358534
ENST00000003100,3147,0.2413252
ENST00000005257,470,0.015872793
ENST00000005257,504,0.029994503
ENST00000005257,525,0.11536733
ENST00000005257,600,0.6407096
ENST00000005257,696,0.21959698
ENST00000005257,759,1.6885242e-05
ENST00000005257,784,0.046393774
ENST00000005257,810,0.028862732
ENST00000005257,834,0.001861216
ENST00000005257,845,0.0009716557
ENST00000005257,857,0.00049731374
ENST00000005257,873,0.29483777
ENST00000005257,924,0.00019660905
ENST00000005257,2254,0.18012843
ENST00000005257,2323,0.24525008
ENST00000005257,2390,0.01300876
ENST00000005257,2440,0.25977597
ENST00000005257,2473,0.00030648435
ENST00000005257,2512,0.16029315
ENST00000005257,2642,0.00034746603
ENST00000005257,2696,6.5893646e-06
ENST00000005257,2709,5.893877e-07
ENST00000005257,2716,0.004796378
ENST00000005257,2724,0.26037568
ENST00000005257,2737,0.016762266
ENST00000005257,2779,0.22867133
ENST00000005260,425,0.74843264
ENST00000005260,467,0.0026457114
ENST00000005260,542,0.29103896
ENST00000005260,585,0.03799442
ENST00000005260,590,0.044879716
ENST00000005260,686,0.0003551949
ENST00000005260,711,0.0062347767
ENST00000005260,829,0.0008027775
ENST00000005260,863,2.254138e-05
ENST00000005260,897,0.006901772
ENST00000005260,957,0.000112570546
ENST00000005260,984,0.819364
ENST00000005260,1123,0.0015098758
ENST00000005260,1220,0.7028995
ENST00000005260,1225,0.46721324
ENST00000005260,1251,0.054224975
ENST00000005260,1284,0.006652084
ENST00000005260,1361,0.10797256
ENST00000005260,1428,0.028385917
ENST00000005260,1440,0.004426329
ENST00000005260,1489,0.98820364
ENST00000005260,1626,0.0017036119
ENST00000005260,1653,0.10623782
ENST00000005260,1684,0.018516744
ENST00000005260,1703,0.77205265
ENST00000005260,1756,0.9923366
ENST00000005260,1766,0.9970085
ENST00000005260,1861,0.0006767939
ENST00000005260,1918,0.00020705562
ENST00000005260,1959,0.035876513
ENST00000005260,2005,0.6282514
ENST00000005260,2012,0.33438435
ENST00000005286,2622,0.0029824204
ENST00000005286,2792,0.16606534
ENST00000005286,2812,0.8891877
ENST00000005286,2857,0.0037741151
ENST00000005286,2867,0.98659337
ENST00000005286,2884,0.076478146
ENST00000005286,3054,0.9892552
ENST00000005286,3142,0.71289515
ENST00000005286,3163,0.988462
ENST00000005286,3178,0.994253
ENST00000005286,3227,0.094444335
ENST00000005286,3357,0.99753976
ENST00000005286,3397,0.9992737
ENST00000005286,3439,0.00021295372
ENST00000005286,3453,4.4020195e-05
ENST00000005286,3462,0.0006925747
ENST00000005340,2421,0.9872895
ENST00000005340,2425,0.07742847
ENST00000005340,2536,0.8491894
ENST00000005340,2626,0.10134649
ENST00000005340,2672,0.0007678597
ENST00000005340,2679,0.001938993
ENST00000005340,2754,0.54941964
ENST00000005340,2815,0.00086230243
ENST00000005340,2828,0.028179869
ENST00000005340,2909,0.14276116
ENST00000005340,2988,0.0033734015
ENST00000005386,183,5.227709e-05
ENST00000005386,223,0.006968047
ENST00000005386,238,0.060340114
ENST00000005386,354,0.07596248
ENST00000005386,363,0.0028657604
ENST00000005386,400,0.00023446578
ENST00000005386,1187,0.94734067
ENST00000005386,1225,0.00020915492
ENST00000005386,1451,0.05334901
ENST00000005386,1708,0.0047258185
ENST00000005386,1714,0.011002457
ENST00000005386,1758,0.005256654
ENST00000005386,1786,0.016892646
ENST00000005386,1837,0.053697303
ENST00000005386,1914,0.0035252604
ENST00000005386,1966,0.052773677
ENST00000005386,1975,0.020097498
ENST00000005386,2089,0.0065522543
ENST00000005386,2144,0.28278014
ENST00000005386,2217,0.9983531
ENST00000005386,2228,0.005045958
ENST00000005386,2242,0.00037446545
ENST00000005386,2265,0.00070029986
ENST00000007264,108,0.35026157
ENST00000007264,223,0.22363989
ENST00000007264,243,0.014118119
ENST00000007264,249,0.0062202103
ENST00000007264,298,0.5166658
ENST00000007264,370,0.0118725775
ENST00000007264,420,0.80043256
ENST00000007264,471,0.000115431474
ENST00000007264,496,0.58848566
ENST00000007264,553,0.757098
ENST00000007264,590,0.0036344945
ENST00000007264,651,0.3808947
ENST00000007264,708,0.188911
ENST00000007264,736,0.046298478
ENST00000007264,787,0.9898408
ENST00000007264,817,0.049164023
ENST00000007264,877,0.60655016
ENST00000007264,916,0.019012194
ENST00000007264,1008,0.40998897
ENST00000007264,1061,0.97978926
ENST00000007264,1066,0.99854624
ENST00000007264,1116,0.99936694
ENST00000007264,1293,0.997549
ENST00000007264,1341,0.044380777
ENST00000007264,1366,0.5181053
ENST00000007264,1413,0.99923885
ENST00000007264,1564,0.00074605853
ENST00000007264,1640,0.011809192
ENST00000007264,1923,0.85842305
ENST00000007264,2015,0.9974444
ENST00000007390,435,0.17754306
ENST00000007390,439,0.26707515
ENST00000007390,500,0.0013754881
ENST00000007390,570,0.6344219
ENST00000007390,589,0.00049000187
ENST00000007390,642,0.000106907544
ENST00000007390,693,0.669014
ENST00000007390,699,0.04695751
ENST00000007390,714,0.8547102
ENST00000007390,846,0.007131061
ENST00000007390,885,0.14542755
ENST00000007390,894,0.00058108085
ENST00000007390,912,0.35421413
ENST00000007390,1041,0.948206
ENST00000007390,1055,0.04801596
ENST00000007390,1096,0.9985863
ENST00000007390,1105,0.9990464
ENST00000007390,1151,0.9831351
ENST00000007516,186,0.9551173
ENST00000007516,204,0.97821677
ENST00000007516,307,0.018365258
ENST00000007516,329,0.30318666
ENST00000007516,337,0.09184657
ENST00000007516,346,0.2535267
ENST00000007516,385,0.001042607
ENST00000007516,397,0.012953933
ENST00000007516,406,0.01968065
ENST00000007516,545,0.09112877
ENST00000007516,569,0.25586265
ENST00000007516,604,0.65592456
ENST00000007516,626,0.1349064
ENST00000007516,632,0.8699634
ENST00000007516,650,0.9459094
ENST00000009041,186,0.0144251175
ENST00000009041,244,0.0074411286
ENST00000009041,261,0.00012446902
ENST00000009041,276,0.00033864498
ENST00000009041,416,0.98918253
ENST00000009041,441,7.526665e-05
ENST00000009041,455,0.0015698352
ENST00000009041,501,0.00029746233
ENST00000009041,531,0.0005544244
ENST00000009041,613,0.8293805
ENST00000009041,641,0.013485722
ENST00000009041,653,0.0027723468
ENST00000009041,807,0.037019525
ENST00000009041,811,0.0012714674
ENST00000009041,928,0.028665632
ENST00000009041,933,0.4098874
ENST00000009041,943,0.00037111965
ENST00000009041,955,0.22618242
ENST00000009041,987,0.0027933284
ENST00000009041,1086,0.05344636
ENST00000009041,1206,5.347144e-05
ENST00000009041,1224,0.0005352857
ENST00000009041,1268,0.0063999537
ENST00000009041,1286,0.0002809094
ENST00000009041,1381,5.2203013e-05
ENST00000009041,1407,0.0036493419
ENST00000009589,62,0.9264922
ENST00000009589,90,0.5424749
ENST00000009589,147,0.11088378
ENST00000009589,195,0.003995892
ENST00000009589,235,0.09238806
ENST00000009589,278,0.19024591
ENST00000009589,300,0.4002094
ENST00000009589,324,0.43453258
ENST00000009589,391,0.64909583
ENST00000009589,507,0.0026936503
ENST00000011619,1016,8.035659e-05
ENST00000011619,1097,0.00038090444
ENST00000011619,1157,0.053580575
ENST00000011619,1279,0.00027579794
ENST00000011619,1331,0.0014146981
ENST00000011619,1473,0.00036789227
ENST00000011619,1651,0.00023570012
ENST00000011619,1681,0.1037168
ENST00000011619,1686,0.15006068
ENST00000011619,1722,0.0016608292
ENST00000011619,1743,0.08017347
ENST00000011619,1751,0.030116148
ENST00000011619,1781,0.0015433047
ENST00000011619,1816,0.00020913678
ENST00000011619,1821,6.3296706e-05
ENST00000011619,1842,0.093072236
ENST00000011619,1954,0.0076680514
ENST00000011619,1968,0.00019539281
ENST00000011619,1980,0.576732
ENST00000011619,1989,0.0027756563
ENST00000011619,2043,2.8514514e-05
ENST00000011619,2067,0.031602163
ENST00000011619,2083,0.034840066
ENST00000011619,2103,0.0021156732
ENST00000011619,2120,0.0024753886
ENST00000011619,2164,0.10739862
ENST00000011619,2185,0.9969258
ENST00000011619,2235,0.05840257
ENST00000011619,2305,0.00034835492
ENST00000011619,2354,0.034248102
ENST00000011619,2414,0.047671005
ENST00000011619,2448,9.57643e-05
ENST00000011619,2521,0.013148907
ENST00000011619,2538,0.013682448
ENST00000011619,2593,0.0011780283
ENST00000011619,2629,0.012502463
ENST00000011619,2686,0.47331932
ENST00000011619,2703,2.568325e-05
ENST00000011619,2765,0.045171477
ENST00000011619,2846,0.00049235503
ENST00000011619,2878,0.2564287
ENST00000011619,2888,0.00023483335
ENST00000011619,2901,0.0059635276
ENST00000011619,2914,0.023341328
ENST00000011619,2928,1.8185976e-05
ENST00000011619,2958,0.00028091553
ENST00000011619,2976,0.008368506
ENST00000011619,3084,0.0010604757
ENST00000012443,127,0.052021135
ENST00000012443,156,0.58121896
ENST00000012443,199,0.0033698604
ENST00000012443,212,1.137547e-05
ENST00000012443,230,0.8159522
ENST00000012443,275,0.1565163
ENST00000012443,377,0.8912197
ENST00000012443,455,0.042373605
ENST00000012443,488,0.0012599155
ENST00000012443,590,0.5982483
ENST00000012443,599,0.07203801
ENST00000012443,613,0.0026004594
ENST00000012443,636,0.0029641476
ENST00000012443,661,0.7357389
ENST00000012443,701,0.24182741
ENST00000012443,711,0.0054621333
ENST00000012443,787,0.0074500646
ENST00000012443,802,0.4358769
ENST00000012443,827,0.83753633
ENST00000012443,848,0.0010906357
ENST00000012443,889,0.009400123
ENST00000012443,914,0.64361537
ENST00000012443,923,0.0015893256
ENST00000012443,1018,0.01387133
ENST00000012443,1022,0.03277774
ENST00000012443,1031,0.049115542
ENST00000012443,1196,0.0010222339
ENST00000012443,1250,0.00017680699
ENST00000012443,1355,0.058363356
ENST00000012443,1364,0.12638767
ENST00000012443,1472,0.13832584
ENST00000012443,1505,0.00361238
ENST00000012443,1652,0.6211656
ENST00000012443,1704,0.005513053
ENST00000012443,1802,0.44630924
ENST00000012443,1961,0.04116956
ENST00000013807,66,0.0014108964
ENST00000013807,196,0.21809466
ENST00000013807,208,0.1561216
ENST00000013807,340,0.5087522
ENST00000013807,366,3.846084e-05
ENST00000013807,470,0.013129776
ENST00000013807,643,0.01604501
ENST00000013807,679,0.12381639
ENST00000013807,822,0.025851078
ENST00000013807,845,0.0013123708
ENST00000013807,853,0.0035263412
ENST00000013807,880,0.008110906
ENST00000013807,897,0.53760463
ENST00000013807,909,0.0053135282
ENST00000013807,937,0.017093992
ENST00000013807,945,0.03867817
ENST00000013807,954,0.00015381607
ENST00000013807,974,0.009273698
ENST00000013807,1054,0.13738431
ENST00000013807,1091,0.021002347
ENST00000013807,1103,0.029314503
ENST00000013807,1130,0.008495447
ENST00000013807,1137,0.5837139
ENST00000013807,1142,0.015555362
ENST00000013807,1195,0.99478096
ENST00000013807,1219,0.005544304
ENST00000014914,1593,0.9968663
ENST00000014914,1614,0.03628788
ENST00000014914,1744,0.0103145875
ENST00000014914,1779,0.0043087043
ENST00000014914,1823,0.00056609174
ENST00000014914,1830,0.1967846
ENST00000014914,1872,0.0009224522
ENST00000014914,1935,0.9949969
ENST00000014914,1963,0.035456885
ENST00000014914,1983,0.9846795
ENST00000014914,2056,0.991537
ENST00000014914,2066,0.7671129
ENST00000014914,2077,0.93399334
ENST00000014914,2143,0.7543969
ENST00000014914,2238,0.16095184
ENST00000014914,2267,0.017646596
ENST00000014914,2385,0.00054819416
ENST00000014914,2443,0.9984647
ENST00000014914,2505,0.023130354
ENST00000014914,2545,0.001427642
ENST00000014914,2775,0.0012873797
ENST00000014914,2833,0.0004538556
ENST00000014914,7139,0.1404711
ENST00000014930,297,0.06345857
ENST00000014930,370,0.07882542
ENST00000014930,393,0.001594297
ENST00000014930,475,0.001958668
ENST00000014930,508,0.33950832
ENST00000014930,586,0.015094015
ENST00000014930,649,0.03264147
ENST00000014930,673,0.047694575
ENST00000014930,723,0.01785434
ENST00000014930,732,0.10424387
ENST00000014930,741,0.85667264
ENST00000014930,748,0.98987424
ENST00000014930,798,0.6113533
ENST00000014930,835,5.5536675e-05
ENST00000014930,977,0.010266979
ENST00000014930,1025,0.8741072
ENST00000016171,285,0.5780818
ENST00000016171,318,0.018244548
ENST00000016171,327,0.071352154
ENST00000016171,462,0.16725147
ENST00000016171,468,0.03665516
ENST00000016171,665,0.328132
ENST00000016171,682,0.011095816
ENST00000016171,691,0.023408998
ENST00000016171,768,0.0013289485
ENST00000016171,810,0.040185694
ENST00000016171,849,0.099801585
ENST00000016171,922,0.0033382948
ENST00000016171,961,0.23845217
ENST00000016171,1107,0.5730767
ENST00000016171,1125,0.33484447
ENST00000016171,1262,0.9521965
ENST00000016171,1294,0.97762555
ENST00000016171,1308,0.9984931
ENST00000016171,1314,0.9769273
ENST00000016171,1347,0.99227315
ENST00000016171,1369,0.0067866207
ENST00000016171,1375,0.0063461494
ENST00000016171,2105,0.6764135
ENST00000016171,2112,0.010819224
ENST00000016171,2208,0.0002943043
ENST00000022615,7,0.00013622144
ENST00000022615,75,0.0008439955
ENST00000022615,93,0.42053092
ENST00000022615,156,0.009044253
ENST00000022615,164,0.00575329
ENST00000022615,245,0.0018389769
ENST00000022615,264,0.00022934112
ENST00000022615,271,0.12547769
ENST00000022615,294,0.08135614
ENST00000022615,300,0.034451786
ENST00000022615,314,0.002815997
ENST00000022615,355,0.05640919
ENST00000022615,359,0.05712179
ENST00000022615,384,0.28753835
ENST00000022615,472,0.27016193
ENST00000022615,540,0.019179352
ENST00000022615,556,0.5602529
ENST00000022615,597,0.55774206
ENST00000022615,677,0.035841458
ENST00000022615,687,0.44261342
ENST00000022615,698,0.08704403
ENST00000022615,711,0.0011122058
ENST00000022615,758,0.46130124
ENST00000022615,799,0.9361239
ENST00000022615,815,0.010742391
ENST00000022615,839,0.96970123
ENST00000022615,867,0.17762275
ENST00000022615,907,0.98817015
ENST00000022615,970,0.22712454
ENST00000022615,1021,0.99896884
ENST00000022615,1213,0.066765696
ENST00000022615,1264,0.0012199635
ENST00000022615,1333,0.023460379
ENST00000023939,131,0.10971852
ENST00000023939,151,0.13762732
ENST00000023939,306,0.0064505595
ENST00000023939,358,0.012053535
ENST00000023939,367,0.00030090366
ENST00000023939,375,0.002200666
ENST00000023939,405,0.7030636
ENST00000023939,467,0.115070924
ENST00000023939,516,0.005747535
ENST00000023939,528,0.7531821
ENST00000023939,540,1.2107476e-05
ENST00000023939,752,0.02388948
ENST00000023939,797,0.04532488
ENST00000023939,805,0.0021893512
ENST00000023939,832,0.007595705
ENST00000023939,875,0.10050461
ENST00000023939,920,0.004005413
ENST00000023939,1014,0.37852913
ENST00000023939,1306,0.9110453
ENST00000023939,1420,0.00015614292
ENST00000023939,1427,0.99776745
ENST00000023939,1470,0.13800594
ENST00000023939,1523,0.10288049
ENST00000037243,158,0.0150964465
ENST00000037243,171,0.027728818
ENST00000037243,263,0.051392294
ENST00000037243,269,0.5020947
ENST00000037243,382,0.035116658
ENST00000037243,403,0.0004017483
ENST00000037243,411,0.12581788
ENST00000037243,473,0.08234944
ENST00000037243,518,0.011340154
ENST00000037243,569,0.07151436
ENST00000037243,583,0.010079386
ENST00000037243,602,0.005912377
ENST00000037243,646,0.000981407
ENST00000037243,724,0.00984082
ENST00000037243,886,0.0005572283
ENST00000037243,928,0.7012164
ENST00000037243,956,0.0011495459
ENST00000037243,976,0.0016844542
ENST00000037869,149,0.11842231
ENST00000037869,203,0.018284963
ENST00000037869,308,0.043070845
ENST00000037869,401,0.99685127
ENST00000037869,412,0.038739044
ENST00000037869,428,0.090190515
ENST00000037869,454,0.035644155
ENST00000037869,639,0.98070747
ENST00000037869,784,0.020335639
ENST00000037869,811,0.92306
ENST00000037869,835,0.011262632
ENST00000037869,944,0.0059152897
ENST00000037869,965,0.3500119
ENST00000037869,1056,0.18431512
ENST00000037869,1068,0.0032036616
ENST00000037869,1084,0.15776615
ENST00000037869,1180,0.9854424
ENST00000037869,1191,0.0013208581
ENST00000037869,1206,0.01765345
ENST00000037869,1262,3.2814605e-05
ENST00000037869,1270,0.0028742205
ENST00000037869,1275,0.96588904
ENST00000037869,1289,0.00018698034
ENST00000037869,1350,0.56527996
ENST00000037869,1416,0.006116366
ENST00000037869,1432,0.005662131
ENST00000037869,1485,0.00015058334
ENST00000037869,1501,0.0034533478
ENST00000037869,1505,0.004779022
ENST00000037869,1565,0.111676335
ENST00000037869,1587,0.09959474
ENST00000037869,1774,0.025077585
ENST00000044462,97,0.23194417
ENST00000044462,129,0.26572692
ENST00000044462,148,0.053868175
ENST00000044462,166,0.3156339
ENST00000044462,174,0.078815326
ENST00000044462,236,0.39290535
ENST00000044462,350,0.9006847
ENST00000044462,361,0.30273175
ENST00000044462,387,0.0026627863
ENST00000044462,408,0.014529542
ENST00000044462,416,0.0636653
ENST00000044462,503,0.00039846695
ENST00000044462,601,0.24430287
ENST00000044462,677,0.018585319
ENST00000044462,682,0.0015909995
ENST00000044462,702,0.014399684
ENST00000044462,747,0.07581572
ENST00000044462,764,0.004004983
ENST00000044462,798,0.00181586
ENST00000044462,816,0.27717894
ENST00000044462,836,0.0030621386
ENST00000044462,866,0.08069101
ENST00000044462,914,0.09238646
ENST00000044462,1024,0.78449434
ENST00000044462,1046,0.977491
ENST00000053468,28,0.04361246
ENST00000053468,86,0.0049721343
ENST00000053468,161,0.004872298
ENST00000053468,190,0.0032804748
ENST00000053468,195,0.0020441602
ENST00000053468,205,9.3255956e-05
ENST00000053468,219,0.089041054
ENST00000053468,224,0.4008594
ENST00000053468,281,0.6094507
ENST00000053468,318,0.030176144
ENST00000053468,345,0.0010360305
ENST00000053468,427,0.32825983
ENST00000053468,453,0.20767973
ENST00000053468,460,0.40350375
ENST00000053468,503,0.47939944
ENST00000053468,532,0.0010424852
ENST00000053468,538,0.028110586
ENST00000053468,549,0.94985896
ENST00000053468,561,0.046582934
ENST00000053468,586,0.0057762386
ENST00000053468,726,0.63202554
ENST00000053468,776,0.984934
ENST00000053468,790,0.0014088503
ENST00000053468,841,0.0041429214
ENST00000053468,851,0.0029759323
ENST00000053468,860,0.014363125
ENST00000053468,1097,4.746529e-05
ENST00000053468,1137,0.0024370712
ENST00000053468,1163,0.00031613358
ENST00000053468,1184,0.038042463
ENST00000053468,1204,0.3508994
ENST00000053468,1317,0.009386704
ENST00000053468,1472,0.0008055473
ENST00000053468,1485,0.0012219732
ENST00000053468,1495,0.021527955
ENST00000053468,1530,0.6521287
ENST00000053468,1592,0.70612496
ENST00000053468,1835,0.0043792254
ENST00000053468,1851,0.046249907
ENST00000053468,1953,0.017874887
ENST00000053468,1977,0.012286787
ENST00000053468,2003,0.0077491873
ENST00000053468,2052,0.22217932
ENST00000053867,253,0.004681294
ENST00000053867,262,0.016043218
ENST00000053867,286,0.016521536
ENST00000053867,353,0.6091177
ENST00000053867,395,0.29288307
ENST00000053867,493,0.39975205
ENST00000053867,608,0.0054063387
ENST00000053867,659,0.80791765
ENST00000053867,734,0.0030825227
ENST00000053867,841,0.87448716
ENST00000053867,845,0.0009647549
ENST00000053867,1004,0.017924612
ENST00000053867,1016,0.036568537
ENST00000053867,1061,0.43659595
ENST00000053867,1109,0.4294714
ENST00000053867,1205,0.46930408
ENST00000053867,1241,0.2479148
ENST00000053867,1263,0.07417082
ENST00000053867,1322,0.00325313
ENST00000053867,1451,0.033712897
ENST00000053867,1530,0.39261562
ENST00000053867,1577,0.014207018
ENST00000053867,1589,0.12431422
ENST00000053867,1618,0.0034258591
ENST00000053867,1827,0.43529192
ENST00000053867,1844,0.00022314535
ENST00000053867,1849,0.026746018
ENST00000053867,1862,0.020150337
ENST00000053867,2012,0.87045485
ENST00000053867,2025,0.589787
ENST00000053867,2041,0.9536278
ENST00000053867,2053,0.90160453
ENST00000053867,2070,0.07132066
ENST00000053867,2121,9.217596e-06
ENST00000053867,2137,0.10007961
ENST00000053867,2258,0.7720836
ENST00000054666,75,0.081893004
ENST00000054666,156,0.83394253
ENST00000054666,166,0.030388106
ENST00000054666,194,0.8547068
ENST00000054666,215,0.6906164
ENST00000054666,233,0.013962583
ENST00000054666,421,0.011057712
ENST00000054666,430,0.44259235
ENST00000054666,437,0.0002578827
ENST00000054666,452,0.0039944574
ENST00000054666,463,0.08031282
ENST00000054666,470,0.44952267
ENST00000054666,477,0.019639308
ENST00000054666,759,0.40930918
ENST00000054666,771,0.0012739348
ENST00000054666,815,0.39408773
ENST00000054666,828,0.00031434835
ENST00000054666,844,0.0001703972
ENST00000054666,893,0.08438729
ENST00000054666,920,0.043093834
ENST00000054666,1040,8.975805e-05
ENST00000054666,1065,0.122808866
ENST00000054666,1077,0.014158696
ENST00000054666,1139,0.020999998
ENST00000054666,1169,0.01844466
ENST00000054666,1214,0.23096535
ENST00000054666,1260,0.0071084932
ENST00000054666,1321,0.004184685
ENST00000054666,1327,0.049510606
ENST00000054666,1378,0.88671476
ENST00000054666,1433,0.00086329266
ENST00000054666,1444,0.99763644
ENST00000054666,1478,0.10473377
ENST00000054666,1484,0.0006283066
ENST00000054666,1609,0.8427103
ENST00000054666,1670,0.00044356252
ENST00000054666,1687,0.55126035
