transcript_id,transcript_position,score
ENST00000005257,2709,0.0007724240679178773
ENST00000005257,2716,0.0014951133457835983
ENST00000005257,2724,0.0007724240679178773
ENST00000005257,2737,0.002347746656801983
ENST00000005257,2779,0.00254380498398397
ENST00000001008,190,0.002326822690407338
ENST00000001008,257,0.019379036280596812
ENST00000001008,270,0.0007724240679178773
ENST00000001008,338,0.0060795808246044145
ENST00000001008,389,0.002846315894313707
ENST00000001008,410,0.001763465598294768
ENST00000001008,425,0.002958381664747365
ENST00000001008,458,0.00740685285205564
ENST00000001008,510,0.001484376436748527
ENST00000001008,652,0.0027991844596144963
ENST00000001008,725,0.002846315894313707
ENST00000001008,737,0.002717619077537629
ENST00000001008,776,0.0030421661282096233
ENST00000001008,831,0.005531886762554146
ENST00000001008,990,0.002411824622775925
ENST00000001008,1179,0.00342438831860388
ENST00000001008,1214,0.0007724240679178773
ENST00000001008,1227,0.011961967161955042
ENST00000001008,1232,0.0037943723257470737
ENST00000001008,1289,0.001893359785886129
ENST00000001008,1296,0.003005991096790239
ENST00000001008,1357,0.0009616132275765353
ENST00000001008,1454,0.0032143011749024833
ENST00000001008,1484,0.00285947130883657
ENST00000001008,1496,0.00016433853738701725
ENST00000001008,1555,0.0009273862896186296
ENST00000001008,1642,0.0024428189520880796
ENST00000001008,1666,0.0016969456080656409
ENST00000001008,1793,0.0011081145657511368
ENST00000001008,1905,0.004076791366636628
ENST00000001008,1924,0.0043187283089314975
ENST00000001008,2002,0.005116174222249398
ENST00000001008,2013,0.006910977194135211
ENST00000001008,2095,0.004104259039593936
ENST00000001008,2242,0.003066337896513927
ENST00000007390,435,0.0013809004393165773
ENST00000007390,439,0.0009283284096159502
ENST00000007390,500,0.001816839146892515
ENST00000007390,570,0.007458408467730539
ENST00000007390,589,0.0033583690222620615
ENST00000007390,642,0.009070107037560261
ENST00000007390,693,0.008998096313747551
ENST00000007390,699,0.0027893401869174333
ENST00000007390,714,0.013877500598625959
ENST00000007390,846,0.005222000048707286
ENST00000007390,885,0.004921837121704712
ENST00000007390,894,0.0014050722076208813
ENST00000007390,912,0.0021303015469311174
ENST00000007390,1041,0.0024614512812892813
ENST00000007390,1055,0.0020474492037159116
ENST00000007390,1096,0.001048586583584484
ENST00000007390,1105,0.005846935688742526
ENST00000007390,1151,0.003928700670282283
ENST00000007264,108,0.001418994627391095
ENST00000007264,223,0.0014769236058654208
ENST00000007264,243,0.0017875666360272983
ENST00000007264,249,0.002907700280696354
ENST00000007264,298,0.0014232619475390586
ENST00000007264,370,0.0021865844224833735
ENST00000007264,420,0.007921859725373303
ENST00000007264,471,0.008513925671354715
ENST00000007264,496,0.0035622135544343563
ENST00000007264,553,0.0024915859317077346
ENST00000007264,590,0.001088007636401605
ENST00000007264,651,0.003612894938485367
ENST00000007264,708,0.01294938953068544
ENST00000007264,736,0.004921837121704712
ENST00000007264,787,0.003163359910733071
ENST00000007264,817,0.0015704923973197556
ENST00000007264,877,0.0015298636503971654
ENST00000007264,916,0.0007724240679178773
ENST00000007264,1008,0.0006995677781125665
ENST00000007264,1061,0.0024591330326062763
ENST00000007264,1066,0.0037943723257470737
ENST00000007264,1116,0.007778379271169015
ENST00000007264,1293,0.0033800620499035115
ENST00000007264,1341,0.005222000048707286
ENST00000007264,1366,0.0018950284797061578
ENST00000007264,1413,0.015903723043225824
ENST00000007264,1564,0.0012752986691505022
ENST00000007264,1640,0.0022810985142790547
ENST00000007264,1923,0.002724502738480722
ENST00000007264,2015,0.004699632692144805
ENST00000009589,62,0.0007124874769274049
ENST00000009589,90,0.0014232619475390586
ENST00000009589,147,0.0014891945319094962
ENST00000009589,195,0.0007724240679178773
ENST00000009589,235,0.0027991844596144963
ENST00000009589,278,0.005586542385599994
ENST00000009589,300,0.0017730574882096576
ENST00000009589,324,0.0
ENST00000009589,391,0.000932509479127625
ENST00000009589,507,0.0015248866102009282
ENST00000009041,186,0.0030103324585188927
ENST00000009041,244,0.002907700280696354
ENST00000009041,261,0.0002802805663725245
ENST00000009041,276,0.0029737192481660776
ENST00000009041,416,0.01022092212161135
ENST00000009041,441,0.001712680037430975
ENST00000009041,455,0.0007724240679178773
ENST00000009041,501,0.013984923250316006
ENST00000009041,531,0.0007872724923288183
ENST00000009041,613,0.0012699354505273073
ENST00000009041,641,0.003233964650890462
ENST00000009041,653,0.009314008622960859
ENST00000009041,807,0.0023491382196519036
ENST00000009041,811,0.0016642849157119846
ENST00000009041,928,0.003342191552234136
ENST00000009041,933,0.0038228526510110683
ENST00000009041,943,0.005222000048707286
ENST00000009041,955,0.008557543148268239
ENST00000009041,987,0.0028656621674471596
ENST00000009041,1086,0.0023548771984959935
ENST00000009041,1206,0.0034066335600665366
ENST00000009041,1224,0.0007724240679178773
ENST00000009041,1268,0.002665691923571494
ENST00000009041,1286,0.0008284295059129123
ENST00000009041,1381,0.0008284295059129123
ENST00000009041,1407,0.0007724240679178773
ENST00000005340,2421,0.019894290715611405
ENST00000005340,2425,0.0072249988034724846
ENST00000005340,2536,0.006044154729430943
ENST00000005340,2626,0.004681742636729913
ENST00000005340,2672,0.000845671198591028
ENST00000005340,2679,0.010952144186112175
ENST00000005340,2754,0.0012143981331093022
ENST00000005340,2815,0.0027991844596144963
ENST00000005340,2828,0.003377829180070633
ENST00000005340,2909,0.008526741156830647
ENST00000005340,2988,0.0015437265379388942
ENST00000016171,285,0.002711179137220133
ENST00000016171,318,0.003814842241179477
ENST00000016171,327,0.007987418670328737
ENST00000016171,462,0.0007124874769274049
ENST00000016171,468,0.005527608802071806
ENST00000016171,665,0.004699632692144805
ENST00000016171,682,0.0030423288715782973
ENST00000016171,691,0.00043917741373300804
ENST00000016171,768,0.010490007699638688
ENST00000016171,810,0.0060658838326223125
ENST00000016171,849,0.002810804232676856
ENST00000016171,922,0.007068648548205899
ENST00000016171,961,0.003928700670282283
ENST00000016171,1107,0.0015562278349930667
ENST00000016171,1125,0.002969739156809966
ENST00000016171,1262,0.014013847845108122
ENST00000016171,1294,0.004603988381086537
ENST00000016171,1308,0.013983034704160064
ENST00000016171,1314,0.002777165331394777
ENST00000016171,1347,0.014050713642597464
ENST00000016171,1369,0.005720353337489676
ENST00000016171,1375,0.001285781410776812
ENST00000016171,2105,0.006787090212284486
ENST00000016171,2112,0.0016650004074907393
ENST00000016171,2208,0.0007724240679178773
ENST00000014930,297,0.0057917157747907995
ENST00000014930,370,0.010098687764246111
ENST00000014930,393,0.0019327020396311951
ENST00000014930,475,0.0013256214006611062
ENST00000014930,508,0.0016447458899532335
ENST00000014930,586,0.0015288038609677264
ENST00000014930,649,0.006070726239593968
ENST00000014930,673,0.019923410781603222
ENST00000014930,723,0.0028707460261089258
ENST00000014930,732,0.010192803186474031
ENST00000014930,741,0.010907124700190934
ENST00000014930,748,0.002965586719353159
ENST00000014930,798,0.0072251396806489124
ENST00000014930,835,0.002705089232862866
ENST00000014930,977,0.0016688852266906206
ENST00000014930,1025,0.009780424224394199
ENST00000002596,968,0.00030832222295077186
ENST00000002596,1050,0.011219760943344839
ENST00000002596,1100,0.0013295985081653119
ENST00000002596,1132,8.830022075055188e-05
ENST00000002596,1280,0.0031395871095448802
ENST00000002596,1343,0.0029737192481660776
ENST00000002596,1532,0.00033596403118572724
ENST00000002596,1584,0.0003685807871230764
ENST00000002596,1617,0.0010499134483270872
ENST00000002596,1641,0.0033995153094147383
ENST00000002596,1734,0.011298108684458925
ENST00000002596,1779,0.016901194298487146
ENST00000002596,1842,0.01621035160613702
ENST00000002596,1908,0.0025690285874261664
ENST00000002596,1920,0.0007724240679178773
ENST00000002596,1925,0.00596666557362692
ENST00000002596,1950,0.006136896483166117
ENST00000002596,1962,0.011493990155411657
ENST00000002596,2014,0.0012752986691505022
ENST00000002596,2026,0.001033464625821075
ENST00000002596,2081,0.006943761813712329
ENST00000002596,2088,0.01302635240058947
ENST00000002596,2122,0.0006856543920200923
ENST00000002596,2314,0.0017910408348172711
ENST00000002596,2344,0.0025995317688877135
ENST00000002596,2349,0.0010691611463104957
ENST00000002596,2414,0.0023719184251062867
ENST00000002596,2668,0.0004562855013393283
ENST00000002596,2745,0.0038152805774318323
ENST00000005260,425,0.0045493373986149515
ENST00000005260,467,0.0028677940830267156
ENST00000005260,542,0.015614440210136998
ENST00000005260,585,0.0035622135544343563
ENST00000005260,590,0.009359035457088358
ENST00000005260,686,0.0017124927727361094
ENST00000005260,711,0.003804788417006132
ENST00000005260,829,0.0032408726850655088
ENST00000005260,863,0.017817122257741656
ENST00000005260,897,0.007767946513601481
ENST00000005260,957,0.00226525255402955
ENST00000005260,984,0.0036618215014607622
ENST00000005260,1123,0.0056483317802079455
ENST00000005260,1220,0.01688811522207442
ENST00000005260,1225,0.00048392730957428373
ENST00000005260,1251,0.023404668631008565
ENST00000005260,1284,0.002076422723450497
ENST00000005260,1361,0.011675947584646637
ENST00000005260,1428,0.0014410991467514744
ENST00000005260,1440,0.006087815167949753
ENST00000005260,1489,0.004567794629865553
ENST00000005260,1626,0.001386569040796633
ENST00000005260,1653,0.0049187100115028245
ENST00000005260,1684,0.00740685285205564
ENST00000005260,1703,0.0003679852805887764
ENST00000005260,1756,0.002408122769904024
ENST00000005260,1766,0.003066337896513927
ENST00000005260,1861,0.0011964147865016887
ENST00000005260,1918,0.0010499134483270872
ENST00000005260,1959,0.0033260801728574305
ENST00000005260,2005,0.0010029642944644937
ENST00000005260,2012,0.0005722275303248356
ENST00000022615,7,0.0015850186269943396
ENST00000022615,75,0.0017967376636122728
ENST00000022615,93,0.002411824622775925
ENST00000022615,156,0.0021473340523374316
ENST00000022615,164,0.004763772326427081
ENST00000022615,245,0.005222000048707286
ENST00000022615,264,0.002326431211457648
ENST00000022615,271,0.0007124874769274049
ENST00000022615,294,0.0010329282030472973
ENST00000022615,300,0.002232727463655708
ENST00000022615,314,0.003492026971384814
ENST00000022615,355,0.005632578461116596
ENST00000022615,359,0.0027991844596144963
ENST00000022615,384,0.00035234864837085006
ENST00000022615,472,0.0014967826115646773
ENST00000022615,540,0.0003685807871230764
ENST00000022615,556,0.0007913093783500722
ENST00000022615,597,0.006621436952056687
ENST00000022615,677,0.002846315894313707
ENST00000022615,687,0.0017413355806601733
ENST00000022615,698,0.0034942093987445017
ENST00000022615,711,0.00023640661938534278
ENST00000022615,758,0.0034726967764450176
ENST00000022615,799,0.005766546793130798
ENST00000022615,815,0.0016778269287857218
ENST00000022615,839,0.0064817700185039
ENST00000022615,867,0.0009586747104138194
ENST00000022615,907,0.005267099266175947
ENST00000022615,970,0.0020167596658124927
ENST00000022615,1021,0.0015752144219593062
ENST00000022615,1213,0.013332846960923805
ENST00000022615,1264,0.0016650004074907393
ENST00000022615,1333,0.001410348589670683
ENST00000011619,1016,0.0015366888092343152
ENST00000011619,1097,0.009112097428516078
ENST00000011619,1157,0.001270627011811126
ENST00000011619,1279,0.0014232619475390586
ENST00000011619,1331,0.0027903104563186724
ENST00000011619,1473,0.006265687358107103
ENST00000011619,1651,0.0029782962555217523
ENST00000011619,1681,0.009058841607513472
ENST00000011619,1686,0.0027800318309368494
ENST00000011619,1722,0.005632053116739125
ENST00000011619,1743,0.002822144126009403
ENST00000011619,1751,0.0036528470145620745
ENST00000011619,1781,0.0022654383040246915
ENST00000011619,1816,0.0037043155886425623
ENST00000011619,1821,0.010098687764246111
ENST00000011619,1842,0.0025516724525414597
ENST00000011619,1954,0.002232727463655708
ENST00000011619,1968,0.0005574479735999023
ENST00000011619,1980,0.009863738693006729
ENST00000011619,1989,0.005527044355582491
ENST00000011619,2043,0.0016650004074907393
ENST00000011619,2067,0.009738985732489528
ENST00000011619,2083,0.004959185451205008
ENST00000011619,2103,0.0005722275303248356
ENST00000011619,2120,0.013461958743893245
ENST00000011619,2164,0.004415188582315041
ENST00000011619,2185,0.003928700670282283
ENST00000011619,2235,0.02266868028742231
ENST00000011619,2305,0.004861248378071855
ENST00000011619,2354,0.0044624252137234295
ENST00000011619,2414,0.0013167170841781601
ENST00000011619,2448,0.0007724240679178773
ENST00000011619,2521,0.001055276666950282
ENST00000011619,2538,0.013515196637440824
ENST00000011619,2593,0.003465839815580075
ENST00000011619,2629,0.0021209698677415304
ENST00000011619,2686,0.0014232619475390586
ENST00000011619,2703,0.004228863597284856
ENST00000011619,2765,0.0007724240679178773
ENST00000011619,2846,0.0010804727575161814
ENST00000011619,2878,0.0007724240679178773
ENST00000011619,2888,0.002583770529613576
ENST00000011619,2901,0.003831574444479661
ENST00000011619,2914,0.0014769236058654208
ENST00000011619,2928,0.0014769236058654208
ENST00000011619,2958,0.0019170436590940088
ENST00000011619,2976,0.004990523890985079
ENST00000011619,3084,0.0016692674986618476
ENST00000005386,183,0.0031195717016660935
ENST00000005386,223,0.0007724240679178773
ENST00000005386,238,0.007655534314279215
ENST00000005386,354,0.0019519051734143155
ENST00000005386,363,0.0007552512429257692
ENST00000005386,400,0.005747066357782711
ENST00000005386,1187,0.005139475483433701
ENST00000005386,1225,0.004709524696061789
ENST00000005386,1451,0.0013618932909208287
ENST00000005386,1708,0.002830156716409697
ENST00000005386,1714,0.0017413355806601733
ENST00000005386,1758,0.0022869164927377
ENST00000005386,1786,0.00048392730957428373
ENST00000005386,1837,0.0028394292083580687
ENST00000005386,1914,0.0021965136932476656
ENST00000005386,1966,0.000932509479127625
ENST00000005386,1975,0.007501214806091049
ENST00000005386,2089,0.010750989583680337
ENST00000005386,2144,0.0009943761309090821
ENST00000005386,2217,0.005473647404523246
ENST00000005386,2228,0.002036870507279397
ENST00000005386,2242,0.002609257446006778
ENST00000005386,2265,0.001893359785886129
ENST00000005286,2622,0.001816839146892515
ENST00000005286,2792,0.005569025053996209
ENST00000005286,2812,0.004861248378071855
ENST00000005286,2857,0.009716365383985234
ENST00000005286,2867,0.01572272894496578
ENST00000005286,2884,0.008654211152511308
ENST00000005286,3054,0.012913691679736841
ENST00000005286,3142,0.007702071073501668
ENST00000005286,3163,0.003408653244057551
ENST00000005286,3178,0.006621436952056687
ENST00000005286,3227,0.0043187283089314975
ENST00000005286,3357,0.004699632692144805
ENST00000005286,3397,0.00550356840727922
ENST00000005286,3439,0.001466282195390718
ENST00000005286,3453,0.0009273862896186296
ENST00000005286,3462,0.0035112525851649103
ENST00000037243,158,0.005977917297876374
ENST00000037243,171,0.0013490667696258462
ENST00000037243,263,0.002705089232862866
ENST00000037243,269,0.0009273862896186296
ENST00000037243,382,0.005497683485188727
ENST00000037243,403,0.0023407845443746264
ENST00000037243,411,0.0030332026201794924
ENST00000037243,473,0.009248270134689405
ENST00000037243,518,0.0027991844596144963
ENST00000037243,569,0.009277870875111331
ENST00000037243,583,0.0022869164927377
ENST00000037243,602,0.0019390041132058278
ENST00000037243,646,0.00265122118122594
ENST00000037243,724,0.0003679852805887764
ENST00000037243,886,0.0024852745562297697
ENST00000037243,928,0.0026477720808264957
ENST00000037243,956,0.0005722275303248356
ENST00000037243,976,0.0012485887240718848
ENST00000023939,131,0.0007937114727390105
ENST00000023939,151,0.0027460628969203805
ENST00000023939,306,0.004521954032576903
ENST00000023939,358,0.00379774393724685
ENST00000023939,367,0.001055276666950282
ENST00000023939,375,0.003900803194192614
ENST00000023939,405,0.0025621876430232025
ENST00000023939,467,0.0013098416481969453
ENST00000023939,516,0.005195185261867247
ENST00000023939,528,0.002104620738154467
ENST00000023939,540,0.0026477720808264957
ENST00000023939,752,0.0016688852266906206
ENST00000023939,797,0.004148722672482503
ENST00000023939,805,0.00740685285205564
ENST00000023939,832,0.005222000048707286
ENST00000023939,875,0.012338396155567085
ENST00000023939,920,0.004968481532924641
ENST00000023939,1014,0.009969399011674904
ENST00000023939,1306,0.006694715595556501
ENST00000023939,1420,0.0007724240679178773
ENST00000023939,1427,0.0054766249857124555
ENST00000023939,1470,0.0014769236058654208
ENST00000023939,1523,0.00342438831860388
ENST00000012443,127,0.004335328003656566
ENST00000012443,156,0.00042572619215023406
ENST00000012443,199,0.001177494689300248
ENST00000012443,212,0.005177020689499906
ENST00000012443,230,0.0004562855013393283
ENST00000012443,275,0.0017551312277112462
ENST00000012443,377,0.0010499134483270872
ENST00000012443,455,0.002609257446006778
ENST00000012443,488,0.0019024507387779388
ENST00000012443,590,0.0013809004393165773
ENST00000012443,599,0.009838503699069093
ENST00000012443,613,0.0022116265250399928
ENST00000012443,636,0.012374590439032222
ENST00000012443,661,0.006880212903402384
ENST00000012443,701,0.0034901919971526254
ENST00000012443,711,0.0014967826115646773
ENST00000012443,787,0.017199470271165425
ENST00000012443,802,0.00265122118122594
ENST00000012443,827,0.0036638373764454973
ENST00000012443,848,0.003926518242922596
ENST00000012443,889,0.007069676257783547
ENST00000012443,914,0.0011217648465716267
ENST00000012443,923,0.023024056738618605
ENST00000012443,1018,0.00326510928185013
ENST00000012443,1022,0.0012818790813005914
ENST00000012443,1031,0.0017865563983113294
ENST00000012443,1196,0.0007724240679178773
ENST00000012443,1250,0.004791817334129193
ENST00000012443,1355,0.001828562209679075
ENST00000012443,1364,0.0012682661847462282
ENST00000012443,1472,0.0023669489146171826
ENST00000012443,1505,0.0038090094719922265
ENST00000012443,1652,0.0056914146697617084
ENST00000012443,1704,0.005850704237393748
ENST00000012443,1802,0.0016650004074907393
ENST00000012443,1961,0.0007401292851623604
ENST00000013807,66,0.00570337147337522
ENST00000013807,196,0.004335328003656566
ENST00000013807,208,0.0014757882731931155
ENST00000013807,340,0.022728178198839905
ENST00000013807,366,0.00526708787259629
ENST00000013807,470,0.005222000048707286
ENST00000013807,643,0.00048392730957428373
ENST00000013807,679,0.007903043035787153
ENST00000013807,822,0.002160876065411168
ENST00000013807,845,0.009739423097980265
ENST00000013807,853,0.009297530706885868
ENST00000013807,880,0.002485460306224911
ENST00000013807,897,0.0015562278349930667
ENST00000013807,909,0.0009141760631388461
ENST00000013807,937,0.003992294118112633
ENST00000013807,945,0.005888883846845869
ENST00000013807,954,0.002225503823238711
ENST00000013807,974,0.0029699641576596456
ENST00000013807,1054,0.0026539600965150246
ENST00000013807,1091,0.0009361670987705947
ENST00000013807,1103,0.0016847023647669369
ENST00000013807,1130,0.002711179137220133
ENST00000013807,1137,0.002515319332926208
ENST00000013807,1142,0.0007882038203820381
ENST00000013807,1195,0.007732408959789966
ENST00000013807,1219,0.002907700280696354
ENST00000037869,149,0.0033456406526335804
ENST00000037869,203,0.012404617027756132
ENST00000037869,308,0.0021303015469311174
ENST00000037869,401,0.002370822529657343
ENST00000037869,412,0.01593454985969962
ENST00000037869,428,0.0004562855013393283
ENST00000037869,454,0.0013019566999303562
ENST00000037869,639,0.0011404093485066539
ENST00000037869,784,0.0008655628709835501
ENST00000037869,811,0.002705089232862866
ENST00000037869,835,0.002609257446006778
ENST00000037869,944,0.008714484904148626
ENST00000037869,965,0.0007124874769274049
ENST00000037869,1056,0.005327053282899033
ENST00000037869,1068,0.018875733175317412
ENST00000037869,1084,0.007501214806091049
ENST00000037869,1180,0.0025777005172003212
ENST00000037869,1191,0.003342191552234136
ENST00000037869,1206,0.0009339714193415799
ENST00000037869,1262,0.0014769236058654208
ENST00000037869,1270,0.0042172667899494825
ENST00000037869,1275,0.0056761694488421666
ENST00000037869,1289,0.0010804727575161814
ENST00000037869,1350,0.0018710732566967537
ENST00000037869,1416,0.004013987134287718
ENST00000037869,1432,0.005850704237393748
ENST00000037869,1485,0.0030423288715782973
ENST00000037869,1501,0.0037164784028024256
ENST00000037869,1505,0.002050969034687129
ENST00000037869,1565,0.00308568416964738
ENST00000037869,1587,0.016629344639120285
ENST00000037869,1774,0.0008284295059129123
ENST00000014914,1593,0.001893359785886129
ENST00000014914,1614,0.0030175439598845804
ENST00000014914,1744,0.0018523617173373033
ENST00000014914,1779,0.0021335953262364886
ENST00000014914,1823,0.0018054038352397141
ENST00000014914,1830,0.006427493204136288
ENST00000014914,1872,0.005797816925894026
ENST00000014914,1935,0.001466282195390718
ENST00000014914,1963,0.0007724240679178773
ENST00000014914,1983,0.004920544985735013
ENST00000014914,2056,0.005006996929357759
ENST00000014914,2066,0.0014716584559405685
ENST00000014914,2077,0.011681688718198047
ENST00000014914,2143,0.0014410991467514744
ENST00000014914,2238,0.0004242642519362791
ENST00000014914,2267,0.006502890740281879
ENST00000014914,2385,0.0020636632466514357
ENST00000014914,2443,0.002884345745491689
ENST00000014914,2505,0.0007724240679178773
ENST00000014914,2545,8.830022075055188e-05
ENST00000014914,2775,0.0007124874769274049
ENST00000014914,2833,0.005348212714081426
ENST00000014914,7139,0.0021651853066313653
ENST00000044462,97,0.007876691646077984
ENST00000044462,129,0.005714833919690543
ENST00000044462,148,0.005796595025321782
ENST00000044462,166,0.0013809004393165773
ENST00000044462,174,0.005286141810192953
ENST00000044462,236,0.005734759224556334
ENST00000044462,350,0.0008284295059129123
ENST00000044462,361,0.0063661088177536405
ENST00000044462,387,0.0009339714193415799
